DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
0.0,21.25114333333333,20.463403266666663,0.0
0.0,22.499713000000003,21.391532466666668,0.0
6429.714286,29.21803193333333,42.5737022,0.4668261126666666
402.92,27.20900983333333,28.955779966666665,0.3151637090000001
0.0,24.680324266666663,22.335959933333328,0.0
0.0,22.470717400000005,19.818194466666668,0.0
0.0,24.299669068965517,23.54368431034483,0.0
48.642857142857146,30.425907533333326,30.5566122,0.0325861480333333
2569.142857,22.34573353333333,28.182126799999995,0.188819984
73.11333333333334,29.140061533333327,49.17093513333333,0.8125590883333333
0.0,26.1349161,24.625021466666663,0.0
5987.0,25.35791885714286,35.92258564285714,0.3929380471428571
0.0,24.19485365517241,22.8620615862069,0.0
1289.714286,23.29249893333333,23.8324564,0.1069960559333333
0.0,25.6424488,24.4022807,0.0
0.0,24.54659833333333,21.6505168,0.0
0.0,24.769791533333333,23.19620366666667,0.0
0.0,31.126100566666665,29.75645233333333,0.0
0.0,28.08839475862069,26.90782748275862,0.0
0.0,23.26828003448276,22.156882620689657,0.0
0.0,26.483793,23.827305133333336,0.0
0.0,21.363643,19.02554985714286,0.0
3610.375,23.19970913333333,30.617470133333327,0.2377031446666667
0.0,22.998343899999995,21.65067433333333,0.0
5013.142857,29.1737934,37.11314493333333,0.3538028446666666
0.0,25.380932366666663,24.37551273333333,0.0
0.0,23.446385966666664,23.27403063333333,0.0003928348473333
0.0,21.259425642857135,19.017571500000003,0.0
72.6266666666667,24.78432903333333,24.78258563333333,0.0481387713999999
603.4933333333336,24.715149999999998,31.10258551724138,0.3824357034482758
480.6533333333333,28.85903086206897,38.49397013793104,0.3827413824137931
125.23571428571428,26.89719013333333,28.131608,0.0830490961333333
0.0,25.288885533333332,22.996480466666664,0.0
958.8571429,24.17417021428572,25.95027171428572,0.0652585639285714
6758.875,28.25725513333333,43.641306466666656,0.456957692
4098.857143,31.03193885714285,39.526938357142846,0.3384331157142856
10757.42857,28.7229654,43.40939126666667,0.7181465133333333
0.0,24.02117934482759,23.400910586206887,0.0
0.0,21.316385866666668,20.49529,0.0
354.99333333333334,29.429052599999995,34.010382,0.2247399976666666
5625.285714,31.819928,47.850404733333335,0.4585606919999999
14.466666666666669,33.565036133333344,31.3863639,0.0084263664133333
0.0,23.13512375862069,22.956744,0.0
12578.875,28.4727662,51.776054,0.8971673586666666
0.0,20.751308333333327,19.813110266666666,0.0001221914806666
0.0,23.517205517241383,22.666822551724145,0.0
0.0,23.92025353333333,23.285941533333336,0.0
58.60666666666666,26.47503153333333,25.98855486666666,0.0410410586333333
0.0,23.72655033333333,21.563179466666668,0.0
0.0,33.94068846666667,31.27500096666667,0.0
0.0,23.539119142857142,22.201566357142852,0.0
2632.5,24.0009094,25.62175893333333,0.2036339493333333
0.0,23.418153933333333,22.447845466666667,0.0
0.0,24.54659833333333,21.6505168,0.0
1332.0,32.85124421428571,34.75786921428571,0.0878115582857142
84.83333333333333,23.641302533333327,24.350484133333328,0.0671627485333333
0.0,23.29439086666667,21.5673136,0.0
544.2499999999999,28.745618083333333,36.34914641666667,0.3485087883333333
0.0,24.579077266666665,22.9552134,0.0
0.0,28.2120383,27.139359599999995,0.0
1005.25,22.961183666666667,23.921439533333327,0.0706118121333333
2701.857143,27.695955466666668,32.8359476,0.1895537733333333
0.0,21.513077666666668,19.81860353333333,0.0
0.0,23.837534466666664,21.472778333333338,0.0
277.0,24.707338533333328,24.479459666666667,0.0277481900666666
0.0,25.73270810344827,23.781227931034483,0.0
297.34666666666664,25.650555724137927,29.344728517241386,0.1999448096551724
0.0,26.312024857142855,23.62220114285714,0.0
0.0,24.824028206896557,23.956389379310348,0.0
0.0,23.86289053333333,22.984142933333327,0.0
0.0,24.046031310344823,22.70867193103448,0.0
542.9933333333332,26.677007033333336,36.411857066666656,0.4478052886666666
484.1428571,22.081197066666665,22.1293234,0.0350118484
0.0,26.78260506666667,24.8998698,0.0
2405.875,27.695955466666668,32.8359476,0.1895537733333333
0.0,30.52978934482759,49.119193172413794,0.9002838820689654
0.0,24.964022862068965,24.19147475862069,0.0
0.0,23.966170266666676,22.251898266666664,0.0
1830.375,22.443727666666664,24.818983933333335,0.1192626860666666
0.0,23.055033551724133,21.74863513793104,0.0
164.80666666666664,32.67218623333333,34.304395666666665,0.1115232662999999
4822.428571,24.361610933333335,32.225032666666664,0.3831310706666666
174.88666666666666,25.363669599999994,25.50034883333333,0.106418664
628.0,29.846213866666663,30.149639866666664,0.042321342
0.0,23.257477,22.07641986666667,0.0
1747.625,23.8746256,26.81340946666667,0.112813087
855.6142857142856,32.74632389655172,49.65918703448276,0.6081792393103447
30.66,24.644906633333328,24.1804921,0.0235144601
0.0,22.699171,21.97272155172413,0.0
0.0,22.891965666666664,20.9494608,0.0
1038.12,33.5244263,50.37124133333332,0.6888711973333332
434.84,25.09011933333333,29.4129538,0.286081037
0.0,23.35194186666667,21.98627733333333,0.0
10774.125,31.85407093333333,57.85922433333334,0.814901278
0.0,22.929185,20.342742933333334,0.0
328.97333333333324,25.788373344827583,28.674119586206896,0.2154493851724138
0.0,26.0361074,25.255116666666677,0.0
0.0,28.277725233333328,38.94443266666667,0.457640915
0.0,22.88319513333333,20.490859,0.0
0.0,23.0449349,21.928314233333342,0.0
3726.714286,23.4391542,29.62755733333333,0.3192179526666666
538.36,28.745618083333333,36.34914641666667,0.3485087883333333
1146.76,35.16610503333333,57.4882405,0.9469201943333332
0.0,21.314433,20.633658733333327,0.0
910.8571429,30.095953266666665,31.55705773333333,0.0632720198666666
0.0,25.415001333333333,23.583281600000003,0.0
12620.71429,31.35813793333333,59.133262,1.0541559813333337
0.0,24.4036906,23.266341066666666,0.0
10787.25,30.1848064,50.714097,0.8336664386666666
7271.0,25.218285714285717,37.81592471428572,0.4920235971428571
8328.0,29.397380285714288,47.38953071428571,0.5456316214285714
415.88,29.988367733333337,38.625959,0.2743211493333333
0.0,25.90616780000001,24.595490533333336,0.0
1531.25,26.462915066666664,28.923132466666665,0.1159292518
0.0,35.52243240000001,52.3770518,0.7243150323333335
1165.38,34.84871736666668,49.844618366666666,0.7406371426666668
0.0,24.49716172413793,23.95881503448275,3.971212344827586e-06
3633.375,27.123667466666664,35.691247399999995,0.2754312246666665
5491.142857,32.78992792857142,46.81591135714286,0.4033134171428571
0.0,28.7548711724138,27.99284410344828,0.0
12591.75,30.648152666666665,58.192274733333335,0.9587208273333332
565.3600000000001,34.605278500000004,44.74481596666666,0.443339748
0.0,23.687547066666664,22.3776551,0.0
2.333333333333333,23.71561617241379,22.62310255172413,0.0055109736
694.5866666666668,33.60346196551725,43.50400713793103,0.4610003879310345
0.0,21.44609786666667,20.709676,0.0
12438.375,29.577811800000003,51.7647218,0.9068482053333332
642.72,29.59220320689655,37.910414206896554,0.4174138455172413
2060.125,25.21618033333333,29.547110933333336,0.1447934189333333
0.0,25.07153855172413,23.784706793103453,0.0
0.0,25.601646766666672,23.5670493,0.0
1311.9571428571428,33.465824399999995,51.61920369999999,0.90615994
0.0,23.622412133333327,20.969897533333327,0.0
0.0,25.766520133333334,23.48216953333333,0.0
643.5,21.14960933333333,19.30752746666667,0.0437152266
0.0,23.297440666666667,21.768933133333334,0.0
188.24,23.927684896551728,25.617205310344826,0.117114516275862
0.0,26.322783466666664,24.444667433333333,0.0016489731516666
0.0,23.949184266666663,22.594362466666663,0.0
12066.57143,34.13076993333335,55.030613,0.8936614913333333
0.0,30.977107482758623,28.795829172413796,0.0
6205.75,33.059299933333335,42.801250933333336,0.4251206693333333
7944.714286,28.995208666666663,39.9702698,0.4579382833333333
102.23333333333336,26.015373551724128,26.399087862068967,0.076213266275862
0.0,24.018480500000003,21.83034421428572,0.0
0.0,23.0801798,21.29458413333333,0.0
0.0,23.54084489655172,22.76998803448276,0.0
0.0,24.366484666666672,23.8283082,9.724493333333331e-05
0.0,21.423315266666663,19.733837800000003,0.0
0.0,22.7428528,21.91627006666667,0.0
0.0,24.986523400000003,23.094964466666667,0.0
0.0,32.67796206666667,55.279134166666665,0.8002419046666666
0.0,22.125963571428567,20.27607721428572,0.0
9648.142857,29.025638800000003,45.191560933333335,0.6831317153333333
787.4800000000001,30.160547758620687,49.79540931034483,0.6883862282758619
606.9214285714285,28.050327533333327,32.30449726666667,0.413640262
868.1214285714286,27.515931200000004,39.75073440000002,0.6603211486666669
12188.71429,27.962351466666668,49.06862826666667,0.8743407746666668
337.8666666666668,32.76734503333332,36.940227333333326,0.2370234883333333
0.0,22.36969820689655,21.382351482758622,0.0
39.92666666666666,27.4625298,27.48582456666667,0.0334204809333333
0.0,25.6972106,24.626179,0.0
0.0,20.969343142857145,20.333884,0.0
1740.625,24.390767466666667,29.473142333333332,0.1186300124
890.8000000000003,32.372193566666674,52.08409933333333,0.6756343696666666
0.0,23.914464199999998,23.141306566666668,0.0
413.04,37.254791413793114,44.60627572413792,0.2746237575862069
335.625,24.038157333333327,24.0682496,0.0234457014666666
0.0,27.41701873333333,25.288167199999997,0.0
0.0,22.873112066666668,20.6070172,0.0
2233.142857,26.0342224,30.358787133333337,0.1544666584
149.24666666666664,25.85121734482759,26.208415034482755,0.097212624275862
0.0,28.54377696551724,27.12873793103449,0.0
0.0,24.319342133333333,22.55997093333333,0.0
0.0,32.887627827586215,54.72453555172415,0.891525553103448
6195.875,26.57203993333333,42.26560886666665,0.428165058
0.0,22.414825466666667,21.4082114,0.0
543.8,27.4878663,35.95871056666667,0.4241206086666666
9.033333333333337,24.819869,23.79692286666667,0.0088200197566666
1457.625,26.5301995,28.573238,0.0940941717857142
591.375,29.038175466666665,28.573687866666667,0.039089017
0.0,25.009733933333337,24.62781073333333,0.0
0.0,24.0400963,22.55592033333334,0.0
7113.0,30.24165666666667,42.94891766666666,0.5092201013333332
0.0,24.10461833333333,21.834912200000005,0.0
0.0,25.03676106896552,23.232833448275866,0.0
357.8,26.021283066666665,34.39281413333335,0.2425745116666666
0.0,21.26208493333333,20.15769046666667,0.0
0.0,29.731161000000004,45.40481068965519,0.6205650234482758
0.0,26.84853057142857,24.62852907142857,0.0
37.81333333333334,27.803931862068968,28.5828594137931,0.0270350241724137
0.0,24.001286,22.884807400000003,0.0
0.0,24.554839103448277,23.82317896551724,0.0
0.0,24.537739166666665,24.403716133333333,0.0
3387.714286,27.874310399999995,38.48475933333333,0.2222456033333333
96.3733333333333,24.517363517241385,24.585816517241376,0.0659926922413793
0.0,24.9061888,24.5387288,0.0
7416.375,30.598740733333337,51.564969866666665,0.6296874326666666
580.0799999999999,37.406764620689664,48.7054024137931,0.3995272593103447
1168.875,27.518345000000004,29.254244,0.0808109167333333
0.0,26.129026206896555,24.53709872413793,0.0
0.0,35.939725800000005,54.244008533333336,0.7929243776666665
84.49999999999999,28.77739734482758,29.769714379310347,0.0553288056206896
165.56,34.03528106896551,49.24357441379311,0.5693968248275862
0.0,28.32192913793104,27.31227586206897,0.0
11559.71429,30.22876786666666,58.4341208,0.907262212
8475.0,32.495967666666665,56.101076266666674,0.635450962
109.38666666666666,28.013037310344828,31.479803758620687,0.0655425346206896
6280.142857,27.16653653333333,39.336533733333326,0.3759219506666666
0.0,24.637875333333326,23.12236843333333,4.4788243433333325e-05
0.0,25.03663796551724,24.67274310344828,0.0
5.806666666666666,30.34277076666667,29.031971233333334,0.0062312298316666
0.0,24.32685389655173,22.39847658620689,0.0
1771.857143,23.109639466666664,29.0602518,0.119259876
6216.25,25.00489506666667,39.233233733333336,0.4785613493333333
0.0,33.052698620689654,53.0448231724138,0.8847205834482758
250.5714286,25.1361024,24.7232728,0.019033676
0.0,25.097927966666663,24.7690255,0.0
0.0,23.834090966666675,22.169777566666667,0.0
0.0,29.999992586206904,27.5773935862069,0.0
6663.333333,30.21606228571428,50.006988571428565,0.5857872135714286
0.0,22.788774857142855,22.275460428571428,0.0
0.0,22.802852266666665,21.3380066,0.0010673070493333
0.0,32.924453103448286,30.91584524137931,0.0
4238.428571,33.279722071428566,45.374740642857134,0.238672855
3194.375,25.7980978,31.919557666666662,0.21379486
0.0,21.570589266666666,19.549098533333336,0.0
0.0,26.945311366666665,25.5226807,0.0
12284.75,31.036269066666662,60.58494866666666,0.947984686
875.75,26.4737508,28.1798118,0.0703570209333333
0.0,22.54657193333333,20.3145366,0.0
273.1928571428572,31.65189851724138,51.29599096551725,0.7519769720689654
10876.5,32.268751599999995,61.34530853333335,0.9421417826666668
1243.1928571428575,32.56087253333334,52.5582591,0.922836151
0.0,26.633027833333333,24.68845123333333,0.0
7344.25,27.019004333333328,45.002500266666665,0.5673698246666667
0.0,25.301776066666665,24.221237133333336,0.0
6241.0,27.66269933333333,40.34541599999999,0.4595029573333333
0.0,22.759263,20.750472,0.0
10669.71429,33.540535600000005,59.177929600000006,0.7999019353333332
0.0,22.623174933333328,20.723331733333332,0.0
0.0,25.816386571428573,24.16028707142857,0.0
183.1428571,24.9734254,24.41195066666667,0.0139073641466666
0.0,21.960974199999995,19.382358533333328,0.0
0.0,26.52780646666667,24.43326406666667,0.0
1691.857143,21.834507400000003,23.14069626666667,0.1175455726666666
0.0,25.301776066666665,24.221237133333336,0.0
0.0,22.767838466666667,21.174566666666667,0.0
1000.7266666666668,37.33837655172415,55.58946293103448,0.6869518420689655
3051.5,25.02677213333333,33.531537,0.2062544126666666
8127.285714,29.11126313333333,44.9506284,0.5350119733333333
0.0,21.25706573333333,19.69253353333333,0.0
9417.5,31.104663,49.31515293333333,0.7102237526666668
0.0,28.721466066666665,45.33758843333334,0.503414697
1859.714286,25.179372266666665,30.782277533333332,0.1312115527333333
5100.625,29.803035600000005,39.41787906666666,0.3661181566666667
416.69999999999993,33.269952206896555,38.660625275862074,0.2653666793103448
135.83333333333331,25.874815966666667,27.320389866666662,0.0838168420666666
247.5714286,25.1361024,24.7232728,0.019033676
4197.142857,23.30529986666667,32.51050999999999,0.319270414
0.0,28.9215555,48.03612473333335,0.737069957
6993.428571,25.8001344,42.2704184,0.5379956300000001
0.0,24.07248475862069,22.98191475862069,0.0
0.0,22.3333334,20.51122013333333,0.0
0.0,23.31643,22.217734214285716,0.0
0.0,23.23081673333333,20.72144773333333,0.0
5173.142857,25.524094533333333,34.50640073333333,0.3506713633333333
0.0,25.415011433333333,24.773209866666665,0.0
0.0,21.113210066666667,18.840543666666665,0.0
0.0,33.057945833333335,31.0951711,0.0
0.0,23.59890143333333,23.349148733333344,0.0
11583.75,31.226418066666668,63.19209206666668,0.906359092
0.0,23.71006827586207,22.816541103448277,0.0
0.0,27.24455036666667,24.198669433333336,0.0
1302.56,34.14877648275862,57.34146855172413,0.9149018331034484
82.92,31.1259359,31.292101066666664,0.0559951432666666
5430.875,29.847798466666667,42.69290366666666,0.3273317526666667
0.0,24.92512503333333,24.870464266666666,0.0
0.0,22.014145733333336,20.67282113333334,0.0
0.0,35.51851879310345,58.420965896551714,0.8315519148275862
129.65,23.88723224137932,24.89371882758621,0.0877622152413793
0.0,21.769482433333323,21.18667396666666,0.0008433108796666
0.0,29.027173344827585,27.961456172413797,0.0
0.0,26.148865724137927,25.07488058620689,0.0
0.0,22.929185,20.342742933333334,0.0
40.99333333333334,23.454492137931037,22.843351172413797,0.0303361282413793
0.0,22.836479599999997,22.47486883333333,7.678095999999998e-06
10254.85714,32.05471386666667,56.430047733333325,0.741254446
297.1428571,21.653328466666665,19.7878378,0.0237962576
481.82,26.552562793103448,34.14181817241379,0.3869112479310344
0.0,23.308441233333337,22.930191999999995,0.0007294055549666
0.0,27.004763700000005,25.0607889,0.0
0.0,25.5727214,24.305244933333327,0.0
2287.285714,23.244622733333337,26.083353666666667,0.15224982
0.0,23.608773103448275,21.999887379310348,0.0
0.0,24.127244133333328,23.3043773,0.0
0.0,26.866580000000003,25.344942233333327,0.0
1945.25,22.747050133333335,24.6323364,0.1354008960666666
12077.57143,32.030253133333325,59.7176536,1.008637932
1741.625,23.54695426666667,23.866823333333336,0.1582885586666666
1256.8333333333337,31.2275971,51.43876219999999,0.7781043136666665
139.31333333333336,24.8456013,25.580103466666667,0.0889491841
923.1714285714285,33.301251166666674,53.32308253333333,0.7079482373333333
0.0,32.1994953,30.375280733333337,0.0
0.0,26.844621344827583,25.52530424137931,0.0
0.0,22.321024533333333,21.0637756,0.0
0.0,25.127188266666664,23.5922253,0.0
5949.625,34.08138426666667,54.51913673333334,0.466788824
0.0,25.338595533333336,24.509605933333336,0.0
0.0,23.0670103,22.257735366666665,0.0
0.0,23.479001866666664,22.0222046,0.0
0.0,23.09342620689656,22.18510710344828,0.0
0.0,23.82529931034483,22.16628610344828,0.0
827.2133333333331,36.39649043333333,49.668291966666665,0.5767240336666666
0.0,22.087756466666665,20.8401488,0.0
3500.714286,23.751955,31.084741200000003,0.2345097293333333
0.0,24.5805764,24.441901766666664,0.0
0.0,25.431060866666662,37.15700086666667,0.519268844
0.0,30.64996444827586,49.40851693103448,0.9527868706896552
757.4214285714285,29.114828566666667,40.6182475,0.5528661323333331
2964.0,28.74334113333333,34.1222822,0.2501518
0.0,26.33365179310344,25.235205310344828,0.0
0.0,21.314433,20.633658733333327,0.0
12363.42857,29.89033,55.8342632,0.8324597433333333
0.0,21.882257133333333,20.452899066666667,0.0
7901.0,25.431060866666662,37.15700086666667,0.519268844
76.34,26.65583220689655,27.505229931034485,0.0584995239655172
4699.142857,28.018060266666662,36.67894273333333,0.3201579573333333
9487.625,31.9470338,62.420866,1.0365607706666664
7104.285714,27.832635533333328,41.04779260000001,0.5032727366666667
1091.3533333333337,35.249380366666664,56.173416133333326,0.7762209313333333
627.1428571,30.75914113333333,30.545615666666663,0.0456077094
0.0,26.45617473333333,24.164711333333333,0.0
0.0,23.0816692,20.936218266666668,0.0
0.0,23.648073466666663,21.750159833333328,0.0
0.0,24.333214466666668,22.284662133333327,0.0
634.5642857142857,33.714940433333325,42.38712886666667,0.4327976923333333
6100.125,31.0069884,42.35145673333333,0.4227470493333333
9848.375,27.123125214285714,43.86432764285714,0.7228268242857143
0.0,27.38874326666667,25.531736033333335,0.0
0.0,22.96097606666667,21.154176733333337,0.0
9969.714286,29.966066466666664,55.059627,0.7252745073333334
10613.0,28.900441466666667,52.5498042,0.7482029
6973.375,27.66269933333333,40.34541599999999,0.4595029573333333
0.0,27.65889544827586,25.563916310344823,0.0
234.8142857142857,33.276536,35.80599556666667,0.1589812296666666
0.0,21.943217000000004,19.759975333333333,0.0
2249.375,26.624064000000004,30.85439253333333,0.1492800746666666
0.0,21.683178800000004,19.743534333333333,0.0
0.0,27.731472633333336,24.894776399999994,0.0
259.66,38.21357223333335,42.65903836666667,0.1742070463333333
0.0,24.176533066666668,23.671940233333327,0.0
0.0,24.11983143333333,23.2196046,0.0001151645777666
754.4933333333335,35.67410289655172,53.97351393103448,0.4870487120689654
0.0,24.668885166666666,22.861545800000005,0.0
12817.42857,31.036269066666662,60.58494866666666,0.947984686
778.3866666666665,29.319021466666655,40.738035900000014,0.6253999813333333
2371.625,33.30025473333334,35.852207400000005,0.1738986373333333
374.8571429,25.90362353333333,26.05394893333333,0.0264554836
50.153333333333336,23.470018275862063,23.604529000000003,0.0334927551724137
7453.625,34.98165257142857,49.41860521428572,0.5909004857142856
670.8571429,21.996521066666663,20.094380866666672,0.0510381027333333
344.64,34.07653389655172,52.363130724137925,0.3194593531034483
0.0,21.70021153333333,20.267336066666665,0.0
0.0,25.5190387,23.86186216666667,0.0006716413406666
0.0,29.46306278571428,43.67498875000001,0.8086245521428572
9662.857143,28.499033466666667,45.56717713333333,0.6853178500000001
0.0,21.25917921428572,19.736718428571425,0.0
0.0,26.628344666666663,25.231978266666665,0.0
2637.857143,24.3116068,28.332320066666668,0.2028929653333333
0.0,23.413728857142857,20.771161785714288,0.0
6.593333333333333,26.025800999999998,25.681154413793102,0.0063746502151724
0.0,23.37376044827586,22.294950379310343,0.0
0.0,24.492980857142857,22.052697285714284,0.0
11027.875,30.10053313333333,56.94452306666666,0.988618098666667
0.0,27.649506689655176,26.337868620689648,0.0
0.0,25.833975034482755,24.36486489655173,0.0
0.0,25.977797366666664,25.4262787,2.0468108333333333e-05
10213.75,28.3790078,53.2701114,0.7660080266666666
12512.875,26.66739493333333,44.267293333333335,0.8979147206666667
45.33999999999999,31.8386771,32.7122988,0.0307999431833333
4374.0,29.847798466666667,42.69290366666666,0.3273317526666667
554.0666666666667,33.0764027,42.459844,0.435199468
132.39333333333332,23.988086655172413,23.94391496551724,0.1035580991724137
13.835714285714284,27.759773862068965,25.464605862068968,0.007683457437931
0.0,24.049432666666668,23.611703566666662,0.0
0.0,23.445426633333334,21.577228700000006,0.0
0.0,26.742217068965516,25.533428344827588,0.0
0.0,25.282519466666667,22.43654993333333,0.0
465.78,36.44374493333334,43.57221573333334,0.3040243293333332
7929.285714,34.7056704,51.99498913333333,0.5514050859999999
0.0,23.674768066666665,21.37980553333333,0.0
292.01333333333326,30.196788566666665,35.68807996666667,0.1843229213333333
0.0,21.187731933333332,20.365230333333333,0.0
0.0,26.5084412,25.07378133333333,0.0
0.0,26.031714172413796,25.646704275862074,0.0
5554.125,26.5449136,36.56665873333333,0.3633331566666667
0.0,31.916929933333336,52.51163343333333,0.9234582183333332
8732.285714,27.20111693333333,44.107206266666665,0.6374122793333333
479.38000000000005,29.35511203448276,47.91289651724137,0.7594489110344828
0.0,31.910202517241387,47.1551795862069,0.7514176462068966
0.0,23.3867891,23.03463536666667,0.0
0.0,29.9975493,28.12562353333333,0.0
0.0,24.92164444827586,23.52422248275862,0.0
0.0,29.19312466666667,27.9139822,0.0
1228.1799999999996,31.3466552,48.538155133333326,0.9020301976666668
363.74666666666656,27.117775466666664,30.8955617,0.2669899673333333
4229.375,24.3803284,32.1630228,0.3559949986666666
15.026666666666667,24.53575763333334,23.220302499999995,0.0113989684833333
9537.0,29.58492026666667,58.597363133333324,1.016641412
8376.875,25.460363866666665,37.3852784,0.5591777066666666
1336.625,32.85124421428571,34.75786921428571,0.0878115582857142
741.4266666666667,37.629669266666674,52.48177703333332,0.5408719786666665
1042.14,31.453297551724138,51.940889620689646,0.7742790772413792
8613.0,32.8598512,46.55671166666666,0.5361376973333333
39.193333333333335,33.11641393103449,31.822438,0.0275458502413793
0.0,25.818536137931037,25.57257344827586,0.0
1305.428571,24.191860066666663,25.512402466666668,0.0864726348666666
368.76,36.889153933333326,43.03815289999999,0.237599299
133.65333333333334,25.874815966666667,27.320389866666662,0.0838168420666666
0.0,23.760593466666663,21.23520506666667,0.0
0.0,23.7299946,22.241563133333333,0.0
0.0,23.949184266666663,22.594362466666663,0.0
0.0,32.58645563333333,31.16104836666667,0.0
0.0,21.2718855,19.7034935,0.0
941.1357142857144,37.268465866666666,51.3589315,0.6810660216666665
1792.75,26.03677973333333,29.186376866666667,0.1254085300666666
0.0,24.230326533333333,21.9190888,0.0
23.75333333333333,33.86342440000001,32.70471503333333,0.0176701960233333
0.0,26.420410206896552,25.065062310344832,0.0
1930.857143,22.9010762,24.93784793333333,0.1332021513333333
0.0,20.961525466666664,19.47753106666667,0.0
0.0,23.379536,22.36650506666667,0.0
701.4285714,21.30387786666667,19.903894,0.0505427079333333
0.0,25.271249724137935,24.652820586206897,0.0
838.2933333333334,28.85085217241379,41.72331493103448,0.6963356251724138
0.0,25.90616780000001,24.595490533333336,0.0
36.64285714285714,23.319584166666672,21.658508266666672,0.0311052466
832.2866666666665,32.78759551724137,44.116876,0.4951624596551724
11141.42857,28.32269292857143,53.273069,0.7926809900000001
1159.2266666666667,32.65010024137931,55.2399158275862,0.9295386206896552
236.78,25.63099824137931,29.72970686206897,0.2136168020344828
17.546666666666667,31.22422073333334,29.016643266666662,0.0055210760799999
0.0,22.152329466666668,19.582956933333328,0.0
0.0,24.78279923333333,23.7751811,0.0
0.0,26.817372448275865,25.502152,0.0
1.185714285714286,29.3878782,28.818895433333328,0.00309579056
0.0,24.3780212,22.112622066666667,0.0
0.0,25.86431058620689,24.63717220689655,0.0
10.786666666666669,24.37287865517241,23.7509387586207,0.0104016718137931
0.0,23.479001866666664,22.0222046,0.0
365.625,25.90362353333333,26.05394893333333,0.0264554836
476.1857142857143,26.51990468965517,31.456435586206897,0.3180073086206897
0.0,21.777062866666668,19.580401600000005,0.0
8270.0,28.367919866666668,49.108597866666656,0.7230391853333333
0.0,26.056760766666667,25.324434333333336,0.0
0.0,26.529679400000006,23.8296754,0.0
89.55714285714286,24.14798303448276,23.50303603448276,0.0590051749310344
0.0,23.998843466666663,22.40360516666667,0.0
0.0,22.416562866666663,20.6208456,0.0
5487.0,25.088962666666667,35.562813133333336,0.3929178906666667
0.0,23.09342620689656,22.18510710344828,0.0
0.0,23.968401166666663,22.7500885,0.0
259.1428571,25.1361024,24.7232728,0.019033676
0.0,21.316385866666668,20.49529,0.0
0.0,23.55039810344827,22.658952413793106,0.0
0.0,30.632145200000004,54.14784453333334,0.8434504773333334
0.0,21.226854034482763,21.11130072413793,2.779975665517241e-05
0.0,22.224973357142854,19.48148457142857,0.0
615.0071428571429,29.93420393103448,38.35378168965518,0.4094117217241379
1536.5,23.76201373333333,27.197131266666663,0.0963806904
1303.1,33.205486266666675,54.560926466666665,0.9333714176666664
0.0,23.2451844,20.093800666666667,0.0006199202026666
1306.714286,24.21899,24.442443933333333,0.0953944536
0.0,21.497992,19.928173933333333,0.0
0.0,23.154599933333333,21.314619866666668,0.0
591.3933333333334,24.92831110344828,28.395366862068965,0.3745028272413792
0.0,21.262144,20.473541333333333,0.0
0.0,21.492806,20.699059866666666,0.0
0.0,21.846445666666664,20.4833924,0.0
20.573333333333327,28.474115166666675,28.696881133333335,0.0138440747
0.0,33.09682786206896,53.99734386206896,0.9101380644827584
371.55000000000007,24.236652733333333,28.469315533333333,0.253675025
2449.5,25.14924185714285,32.83658064285714,0.1884618071428571
0.0,31.72019262068965,30.12918627586207,0.0
0.0,29.51438727586207,27.67549913793104,0.0
1773.0,29.3095095,31.839508,0.136164155
0.0,23.47402967857143,22.578498,0.0
930.1357142857144,29.455466666666663,38.4217205,0.6234992839999997
772.8333333333333,35.610545172413794,48.46977710344827,0.5190474620689655
126.5,20.426454666666668,18.25406093333333,0.0112804514933333
0.0,24.0037862,21.4630168,0.0
0.0,22.175140333333335,19.728521666666666,0.0
1396.257142857143,33.205486266666675,54.560926466666665,0.9333714176666664
0.0,24.6701782,23.417525333333334,0.0
0.0,25.983874333333333,24.02473346666667,0.0
97.62666666666671,27.328246000000004,29.55606289655173,0.0614014910344827
11939.14286,31.08613807142857,57.58173707142858,0.856888655
9475.857143,30.168788466666665,52.53135606666668,0.7886542966666666
5.6066666666666665,22.266623413793106,21.529330586206893,0.0066534674275862
0.0,25.35520226666667,25.034010666666664,0.0001930037933333
624.9266666666665,26.359519310344815,34.320217758620686,0.4119583196551724
9687.857143,27.6734152,62.91643313333333,0.7998236226666667
0.0,24.576141533333335,24.331221500000005,0.0
0.0,26.9254904,25.399934866666666,0.0
1151.9999999999998,31.2275971,51.43876219999999,0.7781043136666665
0.0,29.1915681,26.274048066666676,0.001152606812
0.0,24.398594266666667,22.771372466666666,0.0
12141.0,28.609558066666665,53.49905786666666,0.9900746606666666
1753.0,22.4537842,25.09706033333333,0.1285492849999999
0.0,21.27923166666667,19.024615466666663,0.0
2923.142857,27.048868933333328,32.782216333333324,0.1971915986666666
3133.857143,30.0257304,36.7043906,0.2275632
8123.428571,27.864129466666668,43.693817200000005,0.56387132
0.0,24.2540863,22.898698833333327,0.0
0.0,26.420656466666667,25.20817046666667,0.0
0.0,23.53315420000001,21.05003653333333,0.0
0.0,21.5162558,20.20396513333333,0.0010356957873333
5785.0,25.124652066666663,35.99217126666667,0.4379202793333333
0.0,23.8922364,21.126922666666665,0.0
439.0,26.00159110344827,32.63766906896551,0.3276802989655172
