DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
0.0,23.917812133333328,21.46754153333333,0.0
11487.57143,27.075844133333334,53.64908433333333,0.8485740693333333
0.0,24.256150931034483,23.536827379310346,0.0
6836.428571,27.562856066666672,46.39747086666667,0.5029802726666666
857.7866666666667,32.271562833333334,50.19941723333333,0.7158687563333334
0.0,27.19961753333333,25.1958414,0.0
10108.14286,30.078890214285718,52.50944735714285,0.7406104714285713
222.32142857142856,35.16447003571429,37.389189607142846,0.1528224096428571
1299.44,33.921571300000004,54.12072936666668,0.9208775076666667
0.0,25.47801713333333,23.189469400000004,0.0
0.0,21.8916116,20.52848733333333,0.0
0.0,25.73270810344827,23.781227931034483,0.0
0.0,28.041340357142857,26.15662057142857,0.0
81.67142857142859,31.191822,31.46601924137931,0.0564699078275862
0.0,30.763200344827585,29.45844158620689,0.0
0.0,22.0624776,20.415987200000004,0.0
78.57142857,21.586885533333334,20.010978066666667,0.0079012560333333
1058.54,33.43992889655173,58.82968889655173,0.8183672462068967
0.0,24.849428275862063,24.534219413793107,0.0
0.0,21.777062866666668,19.580401600000005,0.0
8028.375,27.853426133333333,49.001849333333325,0.5835384213333334
1380.142857,24.191860066666663,25.512402466666668,0.0864726348666666
0.0,22.92467253333333,20.01558633333333,0.0
353.5,25.614040133333333,25.099682599999998,0.0247498541333333
0.0,21.921218,19.330312066666668,0.0
312.52142857142854,26.747689,32.03219493103448,0.2290580524137931
0.0,24.579077266666665,22.9552134,0.0
0.0,23.38027648275862,21.517179275862063,0.0
8060.428571,32.27157786666667,53.3307006,0.6274043513333333
4430.285714,27.5691588,35.038138866666664,0.3022549713333332
933.8285714285713,33.301251166666674,53.32308253333333,0.7079482373333333
0.0,31.45492246666667,30.05427043333334,0.0
0.0,23.47985453333333,22.62901106666667,0.0
2525.714286,22.97513853333333,25.668487533333334,0.1741175246666666
687.1666667,22.344629916666666,22.08666241666667,0.0454442841666666
472.0866666666666,32.81328523333334,49.790734833333325,0.3470472646666668
10453.875,31.451491266666668,58.442191666666666,0.870920262
461.9599999999999,32.09725336666666,53.4779175,1.0797786666666669
132.8571429,21.87074993333333,20.6757548,0.0115848330599999
372.20666666666665,29.74619146666667,34.781945699999994,0.2446072813333333
0.0,22.29684226666667,21.24188433333333,0.0
138.32142857142856,27.106279366666666,29.493136633333325,0.0943534478333333
0.0,25.3672495,24.029856533333337,0.0
60.70666666666668,24.557709733333336,23.65191146666667,0.044439674
32.22,24.644906633333328,24.1804921,0.0235144601
744.6933333333334,28.002729266666663,38.87611719999999,0.5585220813333334
0.0,30.79767863333333,27.45114633333333,0.0
9356.142857,27.703896500000003,45.23483278571429,0.710976275
10.85,32.4825041,30.666963733333336,0.00828100051
0.0,21.14206753333333,20.531305,0.0
0.0,21.997644,20.7359436,0.0
6089.375,32.622796071428574,49.610767714285714,0.4160351014285714
417.38000000000005,27.369920800000003,36.14035139999999,0.2928772996666666
0.0,26.00130396551724,24.60781744827586,0.0
0.0,21.640098066666663,20.305562266666666,0.0
0.0,22.538633333333337,20.3957946,0.0
623.6133333333336,29.5595477,39.40730686666668,0.4417368036666665
2299.0,26.9659322,31.59396966666667,0.1565710793333333
0.0,21.69882520689656,21.302836379310342,0.0
11072.42857,27.44654421428572,46.09474850000001,0.7867404085714285
0.0,31.155717000000003,29.985616,0.0
83.56428571428572,25.858954275862068,25.846911,0.0565350018275862
0.0,24.898394866666667,24.0229962,0.0
7301.285714,25.4833456,42.19290773333333,0.5583109086666667
0.0,29.82385472413793,28.76035496551724,0.0
0.0,24.47928673333333,21.997491533333328,0.0
1006.6333333333332,29.05904,46.36068413793104,0.8137932979310345
13755.28571,27.4672506,58.268178266666666,1.093312369333333
11703.42857,28.6902568,57.816648333333326,0.880648258
7641.0,27.534234666666663,43.0649942,0.5377770619999998
5259.375,25.96112293333333,35.6540122,0.3730011899999999
0.0,23.0801798,21.29458413333333,0.0
10016.28571,27.703896500000003,45.23483278571429,0.710976275
0.0,24.011531466666668,21.6482788,0.0
0.0,28.03039053333333,27.14371329999999,0.0
0.0,23.54011321428572,21.28716157142857,0.0
1411.75,22.50998785714286,22.357663928571423,0.0952975517857143
0.0,23.478940714285716,22.0078015,0.0
95.44,26.459341366666663,27.310375,0.0611145239
33.87142857142857,35.319178103448266,34.34450782758621,0.0246554272068965
0.0,28.979583733333328,28.141885233333333,0.0
202.73333333333335,24.3609651,27.16758313333333,0.1372689796666666
0.0,26.344228133333328,24.456264266666665,0.0
570.1428571,29.02422,29.90827521428572,0.0412472248571428
90.48666666666665,24.439050466666664,24.529686466666664,0.0651904124
0.0,23.77284196551724,22.823528482758626,7.810113413793104e-05
943.6066666666665,35.992946499999995,57.72948603333334,0.9790904166666669
0.0,23.082973333333328,20.659122666666665,0.0
0.0,23.925614689655177,23.242368655172413,0.0
0.0,25.885065966666662,23.884342399999998,0.0
0.0,22.50401006666667,21.093290266666667,0.0
6.626666666666665,26.025800999999998,25.681154413793102,0.0063746502151724
0.0,22.7072754,20.97303453333333,0.0
0.0,24.59707010344828,24.429463413793098,0.0
4808.75,30.10173753333333,48.06596086666667,0.4111925310666667
0.0,24.9431804137931,24.608417379310342,0.0
1192.2266666666665,35.661075896551715,57.11944141379311,0.8537382513793103
0.0,22.485639500000005,21.632194,0.0
0.0,21.866251666666663,20.472369333333333,0.0
10052.28571,27.7970438,36.62138300000001,0.6673560326666667
1710.571429,26.572758,28.462253866666668,0.1077558996666666
940.75,21.926344866666668,23.469942133333333,0.0617966885999999
1015.993333333333,35.851493034482765,52.710907793103445,0.6559813148275863
1123.375,21.591829466666663,21.91393233333333,0.0836293638666666
0.0,23.006721933333328,22.43304846666667,0.0
0.0,25.325819275862067,23.844329931034483,0.0
12646.14286,27.968046,52.7022728,1.0191648606666668
0.0,22.6292034,21.1653016,0.0
1003.1266666666668,32.74011437931035,51.55821696551723,0.670690565862069
0.0,23.50438506896552,21.389197034482763,2.779999882758621e-05
492.4,26.064864551724135,33.41386689655172,0.3184037789655173
0.0,24.2546642,21.830827966666668,0.0
0.0,22.4315856,20.403196200000004,0.0
0.0,22.553049733333328,20.4879678,0.0
0.0,26.47003672413793,25.33668044827586,0.0
448.18666666666667,26.5930917,32.13797826666667,0.2858397853333333
1193.2933333333335,32.135494,57.79458213333333,0.8567388703333331
0.0,29.79706316666667,28.539672933333332,0.0
0.0,23.69544473333333,21.070044,0.0
3857.625,28.312951533333333,34.75277326666667,0.274644008
542.8533333333335,25.6061401,31.9640666,0.3654319533333332
0.0,26.322783466666664,24.444667433333333,0.0016489731516666
78.2642857142857,23.177676766666664,23.225179099999995,0.0483592085333333
0.0,25.488665666666662,23.103936733333327,0.0
1288.7857142857142,31.70868323333333,56.65728056666668,0.9389363266666668
2757.0,24.0009094,25.62175893333333,0.2036339493333333
0.0,24.87186710344828,23.09075196551724,0.0
3418.857143,23.55732406666667,29.705493133333327,0.27848515
1293.72,33.659670966666674,59.5346814,0.9260495819999998
0.0,24.2519918,21.444433733333334,0.0
3840.142857,23.4391542,29.62755733333333,0.3192179526666666
149.46666666666667,31.548145533333336,33.42435616666667,0.1148093877666666
0.0,22.987856066666662,21.7699482,0.0
465.0199999999999,29.638054366666672,34.26934706666667,0.2848750106666667
7839.25,24.389473466666665,42.34455979999999,0.5920114606666667
25.507142857142856,22.6252512,22.165983133333327,0.0173870453666666
0.0,23.271758862068967,22.853514620689648,0.0
0.0,26.844663285714287,24.81299035714285,0.0
0.0,24.07510986666667,22.66186726666666,0.0
1258.1733333333334,31.878953586206897,51.00864596551724,0.927123663103448
0.0,23.0506512,21.006146266666665,0.0
0.0,22.69311313333333,21.416339066666666,0.00478462602
1879.75,24.464884533333333,24.944256533333338,0.1616571346666666
473.68,36.31928237931035,44.1855354137931,0.3133076403448276
4196.285714,24.295941266666667,32.440757133333335,0.2680125333333333
327.3866666666667,27.581203200000004,31.601485266666675,0.21363942
0.0,21.953224666666664,20.305244866666676,0.0
6584.285714,29.2730122,51.366605533333335,0.5181913166666666
2534.0,30.93136807142857,35.767237857142845,0.1805451735714285
0.0,24.926983600000003,22.3128926,0.0
0.0,31.4158641724138,49.11488696551722,0.8388255679310344
12578.57143,32.268751599999995,61.34530853333335,0.9421417826666668
0.0,29.3317616,37.99803143333334,0.379187229
222.01428571428568,32.425569413793085,34.998486896551725,0.145503933137931
0.0,23.686161400000003,21.987447133333337,0.0004734719072
0.0,22.5532246,20.274528066666665,0.0
4850.0,26.23174233333333,35.39754653333333,0.3727364353333333
1207.55,33.19247010344828,50.249560172413794,0.943352708275862
0.0,25.22475063333333,23.563341266666665,0.0
0.0,24.46265573333333,23.8611501,0.0
368.4466666666667,35.75847879310346,41.00935848275862,0.2381099286206896
11376.14286,29.567946466666665,55.37232273333334,0.8627664733333335
0.0,24.2773612,23.1083049,0.0
170.4733333333333,32.67218623333333,34.304395666666665,0.1115232662999999
7994.428571,32.67847086666667,47.516884133333335,0.560985624
0.0,21.25261846666667,19.653346666666668,0.0
0.0,24.88328603448276,24.51085468965517,0.0
0.0,27.70457366666667,24.644746866666665,0.0
1787.0,27.015501000000004,30.925701933333333,0.1478736336
2765.0,27.509313866666663,37.922645866666656,0.2199188633333333
1153.0,24.2918964,26.972265600000004,0.0716163500666666
153.64,31.981884566666665,33.544722433333334,0.1147372735
0.0,23.046839266666662,22.076184133333328,0.0
2058.25,22.87512186666667,23.57799266666667,0.1765047716666666
3467.75,27.39092606666667,34.17826959999999,0.286518426
0.0,25.03207186666667,22.2262248,0.0
0.0,25.680298733333327,24.188002566666665,0.0
0.0,28.721466066666665,45.33758843333334,0.503414697
1048.25,32.67796206666667,55.279134166666665,0.8002419046666666
274.2933333333333,33.23434548275863,40.04291196551724,0.23340347
313.5714286,21.185369800000004,20.100394533333336,0.0230068427666666
1152.3466666666666,37.34248639999999,58.3555124,0.8151929123333334
0.0,24.638673866666664,22.352925666666668,0.0
0.0,22.50070593333333,21.93613866666667,0.0
0.0,21.374104733333333,20.533020066666666,0.0
0.0,24.19485365517241,22.8620615862069,0.0
71.57142857,21.150111866666663,19.747505800000003,0.00783505386
495.5,31.005800533333336,30.528898000000005,0.0359229087333333
366.72,31.394239862068964,39.10474593103448,0.3272701637931034
6126.428571,28.8636616,49.925148466666656,0.4664396726666666
7465.142857,32.275811866666665,51.221810066666656,0.5192661353333333
0.0,23.386021,22.073919666666665,0.0
7013.428571,30.51236366666667,42.5576074,0.466744864
229.31333333333333,29.37561533333333,32.16830666666668,0.1437750286666666
103.36,25.2230896,25.4652862,0.0665650115
0.0,22.96749253333333,20.269492666666668,0.0
396.82142857142856,28.050327533333327,32.30449726666667,0.413640262
0.0,21.408616066666664,19.79703366666667,0.0
0.0,34.42703462068965,32.08817193103449,0.0028885420862068
0.0,23.369856766666665,23.009596599999995,0.0
8312.0,30.811049333333333,47.8363832,0.4679868693333333
502.64,26.675744433333332,33.7304332,0.329804623
315.3666666666667,24.62806283333333,27.239791766666663,0.245755635
0.0,23.42435786206897,22.32573203448276,0.0
0.0,22.96248424137931,20.819839,0.0
831.8666666666666,37.8558788275862,53.01968789655172,0.5906654517241378
447.8133333333333,31.554353833333334,40.07902133333333,0.3005127816666666
6681.875,25.56246340000001,38.252356133333336,0.498367802
0.0,24.345729620689657,23.295026206896548,0.0
761.1466666666665,37.33837655172415,55.58946293103448,0.6869518420689655
5489.571429,24.082292928571427,37.545538642857146,0.3933412785714285
2568.5,28.551151466666663,33.27215386666667,0.194773326
0.0,23.223148533333337,21.49751793333333,0.0
7998.571429,28.40100513333333,45.513633466666654,0.5822891546666668
91.2357142857143,24.517363517241385,24.585816517241376,0.0659926922413793
5566.142857,25.806608266666668,40.64385373333334,0.4222147773333333
1277.8933333333332,35.16610503333333,57.4882405,0.9469201943333332
1038.75,32.083526600000006,36.04578060000001,0.0699064925333333
0.0,26.1349161,24.625021466666663,0.0
6177.571429,32.095951199999995,51.93161206666666,0.5748687466666667
0.0,29.836890533333328,28.655800300000003,0.0
0.0,27.97277513793104,26.254155620689655,0.0
410.4466666666667,32.09725336666666,53.4779175,1.0797786666666669
0.0,24.54720793333333,24.2202108,0.0
0.0,24.971708133333333,22.590867266666667,0.0
0.0,22.394712071428568,19.520928571428573,0.0
1154.3,30.264954666666668,47.16902866666666,0.8487661903333334
267.20666666666665,33.64006713793104,37.95102889655172,0.1738958765517241
0.0,23.870035866666665,21.517218066666665,0.0
8649.571429,32.5278644,61.80199160000001,0.869908956
8358.25,27.42023371428571,47.050576142857146,0.5909023807142856
995.0,21.4259318,20.3191406,0.0749735576
58.54285714285714,24.7863229,24.548886100000004,0.042435399
10090.71429,29.028007,47.83913766666667,0.7001748986666666
634.3266666666667,26.714392275862068,33.68988655172414,0.401902425862069
7212.5,27.51964326666667,46.130108666666665,0.5261106153333333
0.0,21.7093078,20.37031453333333,0.0
397.5,30.379783166666662,35.84586903333333,0.2557180766666666
519.4733333333332,33.91140243333332,40.487863100000006,0.3308074673333333
0.0,21.6884114,19.9192038,0.0
249.98571428571424,37.39374793333332,46.0385316,0.2183944863333333
780.8666666666666,36.39649043333333,49.668291966666665,0.5767240336666666
0.0,25.62356443333333,23.425383533333328,0.0007306051336666
0.0,32.471466241379325,54.038198655172415,0.9089151193103449
0.0,22.929178933333333,20.3185078,0.0
5778.375,31.3439494,48.177488333333336,0.437669044
170.91333333333333,31.981884566666665,33.544722433333334,0.1147372735
793.7733333333333,33.362330931034485,50.32767351724139,0.7109748358620688
0.0,22.564072666666664,20.113968933333336,0.0
4529.428571,32.72757773333334,40.30443513333333,0.3152401926666667
3168.428571,28.989379857142858,37.32118635714286,0.2491690678571428
0.0,23.8018982,23.067795866666664,0.002114633124
702.8533333333334,30.763786689655173,39.48935248275863,0.4535888472413792
294.5714286,25.545349066666663,24.837803066666662,0.0214776268
231.00666666666663,31.704619137931036,34.333354206896544,0.161588177413793
0.0,22.947974214285715,21.32625042857143,0.0
0.0,22.61636746666667,20.058746266666667,0.0
0.0,25.03207186666667,22.2262248,0.0
0.0,23.31627113333333,21.218171166666664,0.0
400.2000000000001,26.076818,30.72550493103449,0.317665025862069
0.0,24.31886606666666,22.5281493,0.0
476.1,26.52682696666667,31.77521156666667,0.3516789246666667
114.91333333333334,28.013037310344828,31.479803758620687,0.0655425346206896
8149.625,32.61264433333333,53.1639342,0.5945410246666665
7342.142857,25.218285714285717,37.81592471428572,0.4920235971428571
0.0,32.0799193,30.424236099999995,0.0
0.0,24.862420310344827,23.732072448275854,0.0
0.0,26.721017896551725,25.61978475862069,0.0
794.46,34.136448310344825,48.85399431034482,0.5782548813793102
1288.3933333333334,34.264609448275856,57.884599068965514,0.9497544024137932
0.0,27.655378033333328,26.557822666666667,0.0
11747.25,27.04890353333333,47.9602314,0.9066149006666668
446.87857142857143,29.720905172413797,39.2953772413793,0.3407377748275862
7894.125,32.626951000000005,60.1761166,0.6823728553333333
0.0,23.511703,22.856201172413797,0.0
0.0,22.874760071428568,20.64805378571429,0.0
0.0,23.00178813333333,21.152862666666667,0.0
1506.857143,22.33260493333333,24.388740933333327,0.0940940934
0.0,22.44969607142857,20.013902785714283,0.0
0.0,25.694723466666677,25.1349934,0.0
0.0,22.26318146666667,20.769368466666663,0.0
0.0,23.0032632,21.24322106666667,0.0
53.3,23.36390234482759,21.92561724137931,0.0345209819310344
0.0,24.9431804137931,24.608417379310342,0.0
0.0,21.959989266666664,20.5434348,0.0001471694642
91.82666666666665,34.86090699999999,35.0129935,0.0671790305666666
453.9333333333333,28.09962306896552,36.22155120689655,0.4045691006896551
0.0,24.608805333333333,22.68060506666667,0.0
832.5142857142857,31.76270343333333,46.6904521,0.6571986693333333
0.0,30.131878566666668,43.11532823333332,0.6300300593333332
84.02,24.917694,24.800521900000003,0.0578894304333333
0.0,23.038757333333333,20.23143106666667,0.0
0.0,24.3857169,22.619037899999995,0.0
2156.285714,24.464884533333333,24.944256533333338,0.1616571346666666
0.0,32.887627827586215,54.72453555172415,0.891525553103448
8394.428571,30.811049333333333,47.8363832,0.4679868693333333
0.0,24.0012901,22.53145743333334,0.0
1.9199999999999997,22.577129517241385,21.965800413793104,0.0038972908827586
6099.0,24.931500133333333,34.9920044,0.4445730093333333
579.8333333333334,26.0076823,34.365958633333335,0.405336878
6575.571429,29.6892496,46.51825533333333,0.4934305533333333
335.46666666666664,38.56486116666667,43.506722933333336,0.2209424236666666
0.0,30.48431633333333,29.160376966666668,0.0
0.0,26.250502333333337,25.325603066666677,0.0021765761446666
6873.125,24.945296133333336,35.61483133333333,0.454945416
0.0,22.29955246666667,21.041841466666664,0.0
0.0,24.694614724137935,24.69655734482759,0.0
157.86666666666667,29.159902933333328,31.01178996666667,0.1019844427999999
0.0,22.96749253333333,20.269492666666668,0.0
0.0,30.79767863333333,27.45114633333333,0.0
0.0,23.0557068,20.388511133333328,0.0
471.83333333333326,27.7801168,36.67724296666666,0.351260774
0.0,25.217163,23.224318466666663,0.0
0.0,21.276218733333337,20.2370014,0.0
0.0,23.94650073333333,22.531148466666668,0.0
0.0,23.9593852,21.597076466666667,0.0
773.4533333333331,29.82619924137931,45.5783502413793,0.5889204568965518
1176.3266666666666,35.44179665517242,56.94153217241378,0.8661959731034484
648.375,24.6149332,25.334737333333333,0.0415707431333333
7207.25,33.09783492857143,47.05743857142858,0.4793892407142857
0.0,24.214486357142857,22.019662,0.0
127.1,24.44488326666666,24.803459733333337,0.1020111090333333
0.0,24.2730491724138,22.993584862068968,0.0
0.0,25.952140137931032,24.654015896551726,0.0
724.8933333333332,31.610847068965523,46.602203379310346,0.5332220434482758
0.0,24.532188689655168,22.799637344827584,0.0
0.0,25.6613575,24.37365103333333,0.0
0.0,22.122522,20.021327733333333,0.0
12370.0,28.8466328,50.68633446666667,0.867350566
67.43333333333335,25.73312062068965,25.572927448275863,0.043911696137931
0.0,24.81882946666667,22.467185466666667,0.0
8403.125,26.186218200000003,45.974644000000005,0.6302828366666666
5567.625,28.940915933333333,42.71684573333333,0.3569624046666666
0.0,24.538547666666663,21.8853208,0.0
284.9866666666667,36.98203236666667,41.7511568,0.1912531276666666
0.0,24.41775913333333,22.03767506666667,0.0
0.0,23.44592420689656,22.826087758620687,0.0
0.0,23.4742208,22.3474202,0.0
0.0,24.47928673333333,21.997491533333328,0.0
11.85714286,26.050742666666668,25.9055684,0.0040517676866666
359.0,27.429699566666663,35.60990889999999,0.3793576726666666
4982.0,27.1763814,40.5386984,0.4485121606666667
0.0,23.3853394,21.54802453333333,0.0
59.96666666666666,25.779276466666666,25.289524266666664,0.0368734744
0.0,23.473553633333328,22.32298903333333,0.0
9679.0,25.4514526,47.501263533333336,0.6403686593333334
0.0,22.948314724137933,22.22376027586207,0.0
0.0,23.214794,21.530665033333328,0.0
0.0,21.408011866666666,19.59883613333333,0.0
495.56,34.437600862068955,46.93042603448275,0.4982356875862069
1012.5,32.45497006666667,32.520924533333336,0.0674540515333333
524.7800000000001,27.930431033333328,33.72836829999999,0.3843007586666666
0.0,24.492610689655173,23.475766068965516,0.0
0.0,32.29425027586207,30.93356203448276,0.0001495296034482
867.1200000000001,30.15575227586207,50.61020517241381,0.8470610855172414
1164.5266666666664,30.198338766666662,48.785755133333325,0.8129037663333335
11189.14286,27.78503,53.52336233333334,0.8263966746666666
343.11333333333334,32.634283482758605,38.626965655172405,0.2255481
968.0333333333333,31.65189851724138,51.29599096551725,0.7519769720689654
0.0,23.281386399999995,21.919765266666666,0.00431375216
692.7933333333333,31.013409533333327,42.527682566666655,0.4959789229999999
0.0,24.631611620689657,23.33763493103448,0.0
0.0,23.82512006666667,22.368981933333338,0.0
1223.5,29.301833066666667,31.3613768,0.0837732949333333
0.0,27.973987866666665,25.81418643333333,0.0
0.0,24.39256806666667,22.2029236,0.0
265.6,32.58227827586207,36.7663142413793,0.1800321872413792
0.0,25.821884333333333,24.59615866666667,0.0
0.0,23.13929433333333,21.802388333333337,0.0
0.0,23.41160473333333,21.652988533333332,0.0
9142.857143,30.978605133333332,51.86274186666666,0.7052360026666665
0.0,23.44495271428572,22.455490071428567,0.0
12958.875,31.299159800000005,59.367140466666655,0.9678900893333334
0.0,21.137506066666667,19.666155866666664,0.0
0.0,23.20513930000001,22.95454596666666,0.0
14.035714285714285,27.759773862068965,25.464605862068968,0.007683457437931
0.0,22.331740266666667,20.44576413333333,0.000426552467
0.0,21.42423293333333,20.5375876,0.0
0.0,24.333214466666668,22.284662133333327,0.0
0.0,21.5165366,20.011324,0.0
489.42,31.499514862068967,38.70719641379311,0.3450704103448276
135.38,24.8456013,25.580103466666667,0.0889491841
12203.5,27.5598856,48.580128733333325,0.888736286
0.0,25.206123966666656,23.9327332,0.0
1104.3285714285714,33.778215,54.16132220689655,0.7980341431034484
3744.571429,29.373718266666668,36.96112066666667,0.2639367406666666
0.0,21.113210066666667,18.840543666666665,0.0
0.0,21.67616773333333,20.805542066666668,0.0
9201.0,27.539448499999995,50.47200221428572,0.7029814421428571
9509.857143,28.5507568,51.14308473333334,0.7630363573333334
0.0,23.661025,20.71221926666667,0.0
10474.28571,30.091312666666663,52.08946933333333,0.7535374446666667
7913.375,27.712921,43.051186571428566,0.5924935807142857
0.0,24.652273172413796,23.67843110344828,0.0
593.0533333333334,27.623727433333336,36.123373466666656,0.4489276293333333
0.0,29.37549027586207,28.162750379310346,0.0
1258.14,30.9685251,50.26547433333333,0.9542261986666664
0.0,24.013224200000003,22.306315,0.0
826.3866666666665,27.549927799999992,40.55805866666666,0.6070096273333331
0.0,25.69977813333333,23.434327233333327,0.0
9564.0,31.361989333333334,48.560525000000005,0.6801754139999999
0.0,24.612066533333333,21.97715853333333,0.0
0.0,23.27699386666667,21.23533533333333,0.0
160.32,25.04824510344827,25.746662,0.1034958783448276
606.5066666666667,26.49719124137931,36.86738248275863,0.3440621627586207
0.0,22.184287,21.606781142857145,0.0
0.0,22.70174173333333,21.1886312,0.0
0.0,24.145103033333328,21.844980999999997,0.0
10196.375,28.5507568,51.14308473333334,0.7630363573333334
0.0,22.05573953333333,20.297180266666665,0.0
7755.428571,26.840596666666663,45.97044666666666,0.5932437233333331
1264.4666666666667,35.57238653333333,57.65958873333334,0.9409397846666666
3883.857143,26.346307466666666,38.737007666666656,0.2645778099999999
11539.25,29.315938266666667,52.12607433333333,0.8488509206666665
257.53571428571433,30.196788566666665,35.68807996666667,0.1843229213333333
592.625,21.14960933333333,19.30752746666667,0.0437152266
0.0,22.887363666666666,21.125909466666663,0.0
0.0,24.02683333333333,22.792974966666662,0.0
0.0,25.9472687,25.67136833333333,0.0
45.25,24.81791675,25.7830125,0.03035270925
5807.375,25.16537493333333,36.236173666666666,0.3698281293333333
6180.285714,26.58655813333333,42.300410866666674,0.4202787366666667
0.0,24.40010386666667,23.019968633333328,0.0
0.0,24.999057866666668,23.405692466666665,0.0
0.0,25.022536586206897,24.224228482758623,0.0
0.0,21.76579393333333,19.6118978,0.0
0.0,24.524369400000005,21.2573832,0.0
159.48666666666668,24.901077066666662,26.4780029,0.1124631353999999
492.27333333333337,29.84168186666667,37.93393056666667,0.3154774509999999
0.0,29.845425366666664,28.7142355,0.0
4838.375,24.568143428571428,34.32752778571429,0.32255192
0.0,24.99261046666667,23.7386078,0.0
170.14,29.26914473333333,44.30564853333334,0.6787978413333333
0.0,23.73761393333333,22.361889533333333,0.0
537.0,26.430651071428567,27.618528142857144,0.0388465545
0.0,22.150569666666662,21.480377266666668,0.0
243.6133333333333,24.89767446666667,28.73435063333333,0.1600963385
8962.714286,30.58775246666667,52.985744666666655,0.7895503819999999
0.0,24.71377466666667,24.239088933333328,0.0
0.0,29.7821186,27.898326600000004,0.0
0.0,31.56179186206896,33.81071955172414,0.0890762916206896
0.0,23.45815413333333,21.357688333333336,0.0
4601.25,24.331876666666663,30.97835493333333,0.3224647546666666
2190.25,28.13737193333333,33.33803933333334,0.1736663853333333
0.0,23.1030456,22.078888133333333,0.0
0.0,23.018499566666662,21.6443869,0.0
0.0,24.300563533333328,22.399615600000004,0.0
602.1400000000001,27.953492333333333,36.78689773333334,0.509315263
0.0,28.848941000000007,27.76683043333333,0.0
8501.714286,32.84624806666667,48.51458733333333,0.5518274599999999
0.0,21.51942878571429,19.068950142857144,0.0
223.66000000000005,30.42987363333333,40.68005649999999,0.492802766
0.0,23.0133788,22.293188466666667,0.0
0.0,23.29360873333333,23.142231366666675,0.0
0.0,22.585764533333336,20.6971374,0.0
5349.75,33.16755933333334,43.82860906666667,0.3930785846666666
0.0,24.173594857142856,22.5616825,0.0
0.0,26.2978261,24.4886982,0.0
803.7866666666665,37.2610419,56.476959333333326,0.7298151716666667
0.0,24.412541766666664,23.356136166666666,0.0
1447.714286,26.401951266666664,28.3863546,0.1023283072
0.0,24.461681586206904,23.499139379310343,0.0
6023.857143,32.66607666666668,47.123696133333326,0.4451593266666666
0.0,27.919102966666667,26.765421533333345,0.0
0.0,26.817372448275865,25.502152,0.0
0.0,24.443725379310344,21.88146162068965,0.0
12357.42857,32.36792450000001,60.75254,0.9600062992857142
1268.285714,23.232289466666664,26.9630168,0.0829558039333333
792.125,22.074057499999995,22.67060192857143,0.0519139962857142
7434.0,26.705200071428568,45.106050571428575,0.5360867057142857
4226.714286,23.75348328571429,30.263634785714284,0.3072239171428571
0.0,23.445426633333334,21.577228700000006,0.0
1.7333333333333334,23.769236517241374,21.45997579310345,0.0063741435275862
0.0,27.54517020000001,26.290302733333327,0.0
0.0,33.841558799999994,57.90181983333333,0.9231444756666664
3445.875,23.899300266666664,29.06023366666667,0.2427383993333333
0.0,23.424011199999995,22.17654226666667,0.0
503.18666666666667,28.692960482758625,36.04145986206896,0.3241478868965516
0.0,21.79938153333333,20.0586528,0.0
0.0,23.674768066666665,21.37980553333333,0.0
0.0,22.217138666666667,20.21119186666667,0.0
0.0,23.618619666666667,21.469712333333334,0.0
630.2076923076924,28.497391296296296,40.135088851851854,0.4691874514814814
9766.375,27.616939333333335,44.15874253333334,0.6629108933333333
0.0,22.2552064,20.1101744,0.0
0.0,24.233158517241385,22.51216286206897,0.0
10496.85714,29.025638800000003,45.191560933333335,0.6831317153333333
549.625,25.591053357142854,25.627179785714283,0.0397878830714285
7439.857143,29.157197866666667,47.72198893333333,0.611992378
0.0,20.613987769230768,19.553316538461537,0.0
0.0,33.168809033333325,50.7588666,0.7463281493333334
0.0,24.576141533333335,24.331221500000005,0.0
0.0,22.8288644,22.17601516666667,0.0
12.193333333333332,26.406685333333336,26.28797106666666,0.01010098071
0.0,24.608805333333333,22.68060506666667,0.0
0.0,23.602976466666668,22.941127400000003,0.0
0.0,26.056652733333333,24.46637366666667,0.0001658766313333
0.0,21.62841786666667,19.356872600000003,0.0
0.0,23.564792866666664,22.4498474,0.0
5237.75,23.40423586666667,31.958345733333328,0.3413168086666666
0.0,25.184316133333333,22.8575074,0.0
0.0,23.816572966666666,22.510073933333334,0.0
0.0,30.5501171,28.829000933333337,0.0003645842063333
4976.0,31.03193885714285,39.526938357142846,0.3384331157142856
710.4857142857143,28.46972356666667,37.286170466666654,0.451581596
0.0,27.167746517241383,26.19345286206897,0.0013895391787931
161.28666666666663,24.866045133333333,27.325342799999994,0.1415349551666666
0.0,25.694723466666677,25.1349934,0.0
8.406666666666668,24.0312691724138,23.13576431034483,0.0078786957413793
0.0,22.443714642857135,20.575374142857143,0.0
0.0,35.293674633333325,63.429100433333325,0.8573449146666666
2018.625,22.9010762,24.93784793333333,0.1332021513333333
6930.625,25.957446399999995,38.814910666666655,0.4543548386666667
0.0,23.926709899999995,21.9009552,0.0
0.0,21.31589153333333,20.690883266666667,0.0
750.4066666666668,28.73062768965517,39.987019448275866,0.5109659972413793
619.0428571428572,34.53725489999999,42.3535389,0.3934120083333333
